iter	R2	RMSE
147	0.564069323	216130.8749
148	0.5641044872	216122.1576
149	0.5641728044	216105.2208
150	0.5642233854	216092.6801
151	0.5644744588	216030.42
152	0.5645775672	216004.8465
153	0.5647219638	215969.0273
154	0.5649454772	215913.5706
155	0.5650166807	215895.901
156	0.565106401	215873.6344
157	0.5651333241	215866.9522
158	0.565127737	215868.3389
159	0.565202339	215849.8221
160	0.5653772624	215806.3985
161	0.5654977809	215776.4754
162	0.5655367869	215766.7899
163	0.5657370737	215717.0501
164	0.5657900168	215703.9002
165	0.5658267247	215694.7822
166	0.5659323733	215668.5378
167	0.5660184032	215647.1646
168	0.5660488029	215639.6116
169	0.5661873033	215605.1969
170	0.5662600578	215587.1167
171	0.5663180758	215572.6974
172	0.5663872205	215555.5117
173	0.5664792279	215532.6414
174	0.566520446	215522.3949
175	0.5665777733	215508.1431
176	0.5666697706	215485.2703
177	0.5667142159	215474.2192
178	0.566770445	215460.2373
179	0.5669026998	215427.3473
180	0.5669569935	215413.8437
181	0.5670422224	215392.6445
182	0.5671571125	215364.0642
183	0.5672749726	215334.7411
184	0.5673148244	215324.8253
185	0.567366057	215312.077
186	0.5674312155	215295.8624
187	0.567479759	215283.7817
188	0.5675396849	215268.8673
189	0.5676177441	215249.4384
190	0.5676351868	215245.0967
191	0.5677498803	215216.5457
192	0.5678189393	215199.3529
193	0.5678998319	215179.2122
194	0.5679191317	215174.4066
195	0.5679275495	215172.3106
196	0.5679589184	215164.4996
197	0.5681053161	215128.0421
198	0.5681986897	215104.786
199	0.5682284908	215097.3631
200	0.5683007509	215079.3633
201	0.5684989259	215029.9906
202	0.5686469955	214993.0937
203	0.568699205	214980.0823
204	0.5687630253	214964.1762
205	0.5688095016	214952.5921
206	0.5689653998	214913.7302
207	0.5690890156	214882.9106
208	0.5692246128	214849.0987
209	0.5692866847	214833.619
210	0.5693907532	214807.6635
211	0.5694208293	214800.1617
212	0.569511679	214777.4997
213	0.5695636075	214764.5453
214	0.5696688134	214738.2977
215	0.5696906723	214732.8438
216	0.5698300157	214698.0734
217	0.5699080082	214678.6095
218	0.5699198001	214675.6665
219	0.5699244452	214674.5072
220	0.5699828702	214659.9251
221	0.5699877997	214658.6947
222	0.5700918126	214632.732
223	0.5701299757	214623.2052
224	0.5701415415	214620.318
225	0.570159788	214615.7628
226	0.5701583799	214616.1144
227	0.5702851705	214584.4593
228	0.5703601306	214565.7423
229	0.5703980047	214556.2848
230	0.5705235859	214524.9229
231	0.5706372006	214496.5456
232	0.5707254846	214474.4925
233	0.5708243846	214449.7848
234	0.5708728069	214437.6867
235	0.570924353	214424.8073
236	0.5710108679	214403.1889
237	0.5711223124	214375.3378
238	0.5712143069	214352.3448
239	0.5713329209	214322.6948
240	0.5713976937	214306.5018
241	0.5715560851	214266.8994
242	0.5716040016	214254.9174
243	0.5716697054	214238.4864
244	0.5716846969	214234.7372
245	0.5717370561	214221.6423
246	0.5718134882	214202.5254
247	0.571835827	214196.9378
248	0.5718677503	214188.9525
249	0.5720212795	214150.5448
250	0.5720490866	214143.5876
251	0.5720892263	214133.5446
252	0.5721532688	214117.52
253	0.5721543909	214117.2392
254	0.5722092821	214103.5035
255	0.5723048309	214079.5918
256	0.57231253	214077.6649
257	0.5723509911	214068.0389
258	0.5723804363	214060.6691
259	0.5724066928	214054.0971
260	0.5724504357	214043.148
261	0.5725785122	214011.0862
262	0.572592772	214007.5163
263	0.5726204271	214000.5925
264	0.572766544	213964.007
265	0.5728045038	213954.5015
266	0.5729880963	213908.5217
267	0.5730505707	213892.8731
268	0.5731027447	213879.8037
269	0.5731683502	213863.3685
270	0.5732530971	213842.1363
271	0.5733316425	213822.4559
272	0.5733549821	213816.6076
273	0.5734768101	213786.0779
274	0.5734784397	213785.6695
275	0.5734864713	213783.6566
276	0.5735075567	213778.3722
277	0.5736006201	213755.047
278	0.5737672931	213713.2661
279	0.573774632	213711.4262
280	0.5738105895	213702.4114
281	0.5738401117	213695.0097
282	0.573885942	213683.5188
283	0.5739705733	213662.2977
284	0.5739863115	213658.3511
285	0.5741140826	213626.3082
286	0.5741524796	213616.678
287	0.5742028622	213604.0409
288	0.5742704113	213587.097
289	0.574299993	213579.6764
290	0.5743571154	213565.3464
291	0.5744135134	213551.1971
292	0.5744304206	213546.9552
293	0.57446698	213537.7824
294	0.5745226558	213523.8126
295	0.5745231801	213523.681
296	0.5745611397	213514.1559
297	0.5745763905	213510.3289
298	0.5745839416	213508.434
299	0.5745843973	213508.3197
300	0.5745881361	213507.3814
301	0.5746595477	213489.4605
302	0.5747061611	213477.762
303	0.574738843	213469.5594
304	0.5747319801	213471.2819
305	0.5747392445	213469.4586
306	0.5748311023	213446.4023
307	0.5748618057	213438.6952
308	0.5748685251	213437.0085
309	0.5748788575	213434.4148
310	0.574876882	213434.9107
311	0.5749251374	213422.7969
312	0.5749313984	213421.2251
313	0.57493209	213421.0515
314	0.5750478813	213391.9809
315	0.5750553118	213390.1152
316	0.5751104235	213376.2774
317	0.5751112436	213376.0714
318	0.5751102242	213376.3274
319	0.5751804618	213358.6903
320	0.5752866417	213332.0251
321	0.5753204068	213323.5448
322	0.5753970403	213304.2968
323	0.5754045078	213302.4211
324	0.5754798788	213283.4884
325	0.5755094313	213276.0645
326	0.5755691509	213261.0615
327	0.5756471036	213241.4765
328	0.5756706859	213235.5512
329	0.5756887297	213231.0174
330	0.5756914678	213230.3294
331	0.5756927288	213230.0126
332	0.5757221966	213222.6082
333	0.5757670277	213211.3428
334	0.5757889566	213205.8322
335	0.5759127874	213174.7117
336	0.5759332154	213169.5774
337	0.5759399702	213167.8796
338	0.5760729305	213134.4585
339	0.5760948647	213128.9446
340	0.576095469	213128.7927
341	0.576091523	213129.7847
342	0.5760980545	213128.1427
343	0.5761178111	213123.1761
344	0.5761924252	213104.4177
345	0.5762194818	213097.6151
346	0.5762412938	213092.131
347	0.5763185447	213072.7068
348	0.576324675	213071.1653
349	0.5764180535	213047.6835
350	0.5764474426	213040.2925
351	0.5764958335	213028.1222
352	0.5765267585	213020.3442
353	0.5765281486	213019.9946
354	0.5766437523	212990.9164
355	0.57666867	212984.6483
356	0.5766699603	212984.3237
357	0.5766713375	212983.9772
358	0.5766744981	212983.1821
359	0.5767060267	212975.2507
360	0.5767183105	212972.1604
361	0.5767223054	212971.1554
362	0.5767970159	212952.3594
363	0.5768603388	212936.427
364	0.5768840997	212930.4483
365	0.5768933198	212928.1283
366	0.5768936179	212928.0533
367	0.57690329	212925.6196
368	0.5769462954	212914.7979
369	0.576969535	212908.9498
370	0.5770036117	212900.3744
371	0.5770158709	212897.2892
372	0.5770470113	212889.4523
373	0.5770858288	212879.6828
374	0.5771049604	212874.8677
375	0.5771316164	212868.1586
376	0.5771323959	212867.9624
377	0.5772349356	212842.152
378	0.5772289116	212843.6684
379	0.5772241303	212844.872
380	0.5771957176	212852.024
381	0.5772093498	212848.5925
382	0.5771734943	212857.6179
383	0.5772288137	212843.6931
384	0.5774091287	212798.2985
385	0.5774293202	212793.2147
386	0.5774290358	212793.2863
387	0.5774330183	212792.2836
388	0.577471391	212782.6217
389	0.5774916703	212777.5153
390	0.5775649562	212759.061
391	0.577642104	212739.6323
392	0.5776781788	212730.5468
393	0.5776948221	212726.355
394	0.5777092653	212722.7173
395	0.5776980238	212725.5486
396	0.577699665	212725.1353
397	0.5777299316	212717.512
398	0.5777487466	212712.773
399	0.57776928	212707.601
400	0.5778073801	212698.0039
401	0.5778291437	212692.5216
402	0.5778454061	212688.425
403	0.5779010976	212674.3954
404	0.5779297924	212667.1664
405	0.5779199788	212669.6387
406	0.5779915732	212651.6012
407	0.578014767	212645.7573
408	0.5780073954	212647.6147
409	0.578042745	212638.7079
410	0.5780433946	212638.5443
411	0.5780506353	212636.7198
412	0.5780924015	212626.1958
413	0.5781708956	212606.4157
414	0.5781711793	212606.3442
415	0.5782309717	212591.2757
416	0.5782595326	212584.0776
417	0.5782749765	212580.1852
418	0.5783217423	212568.3982
419	0.5783477545	212561.8417
420	0.5783760747	212554.7032
421	0.578390293	212551.1192
422	0.5783908363	212550.9823
423	0.5783859682	212552.2094
424	0.5783819705	212553.2171
425	0.5784343317	212540.0181
426	0.5784483368	212536.4876
427	0.5784537922	212535.1123
428	0.5784849018	212527.2698
429	0.578504087	212522.4331
430	0.578538615	212513.7283
431	0.5785788881	212503.5746
432	0.5786045467	212497.1052
433	0.578644335	212487.073
434	0.5786973328	212473.7093
435	0.5787529673	212459.6799
436	0.5787768716	212453.6516
437	0.5788110237	212445.0388
438	0.5788560057	212433.6942
439	0.5788939319	212424.1286
440	0.5788962868	212423.5346
441	0.5789366197	212413.3615
442	0.5789448817	212411.2775
443	0.578969862	212404.9765
444	0.5789749326	212403.6974
445	0.5790345572	212388.6568
446	0.5790453931	212385.9233
447	0.5791114654	212369.2548
448	0.579105185	212370.8393
449	0.5791312743	212364.2572
450	0.5791322578	212364.0091
451	0.5791547241	212358.3409
452	0.5791632145	212356.1988
453	0.5791739575	212353.4883
454	0.5791891541	212349.6541
455	0.5792099237	212344.4136
456	0.5792576726	212332.3655
457	0.5792619562	212331.2846
458	0.5792752195	212327.9378
459	0.5793379251	212312.1143
460	0.5793534766	212308.1898
461	0.5793556945	212307.6301
462	0.5793564208	212307.4468
463	0.5793699766	212304.0258
464	0.5793723893	212303.4169
465	0.5793739084	212303.0336
466	0.5793656221	212305.1248
467	0.5793943691	212297.8699
468	0.5794198196	212291.4469
469	0.5794538511	212282.8578
470	0.5794864856	212274.6211
471	0.579512455	212268.0663
472	0.579535976	212262.1294
473	0.5796029421	212245.2255
474	0.5796324471	212237.7773
475	0.5796360169	212236.8761
476	0.5796445383	212234.7249
477	0.579673826	212227.3312
478	0.5796789833	212226.0292
479	0.5796804623	212225.6558
480	0.5797057134	212219.2809
481	0.579720494	212215.5493
482	0.5797463583	212209.0192
483	0.5797656887	212204.1387
484	0.5797745469	212201.9021
485	0.5797770989	212201.2578
486	0.5797897656	212198.0596
487	0.5797934887	212197.1196
488	0.5798121821	212192.3996
489	0.57982929	212188.0799
490	0.5798301241	212187.8692
491	0.5798344018	212186.7891
492	0.5798667144	212178.6299
493	0.5798724392	212177.1843
494	0.5798903229	212172.6683
495	0.5799455011	212158.7343
496	0.5799469925	212158.3576
497	0.5799509715	212157.3528
498	0.5799535035	212156.7133
499	0.5800148792	212141.213
500	0.5801279826	212112.6459
501	0.5801424274	212108.9972
502	0.5801535822	212106.1795
503	0.58015666	212105.4021
504	0.5801700018	212102.0319
505	0.5802096144	212092.0254
506	0.5802399096	212084.3722
507	0.5802460317	212082.8255
508	0.5802928462	212070.9986
509	0.5802944785	212070.5862
510	0.5803068224	212067.4676
511	0.5802987597	212069.5046
512	0.5803548823	212055.3251
513	0.5803487825	212056.8663
514	0.5803578523	212054.5747
515	0.5804095285	212041.5177
516	0.5804160588	212039.8677
517	0.5804156499	212039.971
518	0.5804273722	212037.009
519	0.5804318773	212035.8706
520	0.580436491	212034.7048
521	0.5804529578	212030.5439
522	0.5804714987	212025.8587
523	0.5804766103	212024.567
524	0.5804958165	212019.7136
525	0.5805092694	212016.314
526	0.5805192695	212013.7869
527	0.5805665437	212001.8399
528	0.5805807051	211998.2609
529	0.5805747141	211999.7751
530	0.5806000447	211993.3732
531	0.5806099245	211990.8763
532	0.5806067902	211991.6684
533	0.5806225632	211987.682
534	0.5806735098	211974.8053
535	0.5807236942	211962.1205
536	0.5807397992	211958.0496
537	0.5807537464	211954.524
538	0.5807617236	211952.5075
539	0.5807712944	211950.0882
540	0.580804815	211941.6145
541	0.5808387267	211933.0416
542	0.5808422902	211932.1407
543	0.5808466476	211931.0391
544	0.5808466851	211931.0296
545	0.5808564673	211928.5566
546	0.5808751633	211923.83
547	0.5808816662	211922.1859
548	0.580866007	211926.1448
549	0.5808703716	211925.0414
550	0.5808729302	211924.3945
551	0.5808621593	211927.1176
552	0.5808799413	211922.622
553	0.5809169205	211913.2728
554	0.5809595176	211902.5027
555	0.5809601372	211902.346
556	0.5809613122	211902.0489
557	0.5809777979	211897.8806
558	0.5809792122	211897.523
559	0.5810026429	211891.5985
560	0.5810165193	211888.0897
561	0.5810124096	211889.1289
562	0.5810097829	211889.7931
563	0.5810037795	211891.3111
564	0.5810534291	211878.7565
565	0.5810782262	211872.486
566	0.5811183715	211862.3339
567	0.5811337082	211858.4553
568	0.5811437186	211855.9237
569	0.5811434661	211855.9876
570	0.581155409	211852.9672
571	0.5811696921	211849.355
572	0.5811956527	211842.7893
573	0.5812343788	211832.9947
574	0.5812531651	211828.2431
575	0.581289115	211819.15
576	0.5813027765	211815.6945
577	0.5813003095	211816.3185
578	0.5813183717	211811.7497
579	0.5813155238	211812.4701
580	0.5813400658	211806.2621
581	0.5813561621	211802.1904
582	0.5813622109	211800.6602
583	0.5813986377	211791.4453
584	0.5814297765	211783.5679
585	0.5814301734	211783.4675
586	0.581441299	211780.6528
587	0.5814860711	211769.3257
588	0.5814934387	211767.4617
589	0.581503767	211764.8486
590	0.5815160638	211761.7374
591	0.5815133126	211762.4335
592	0.5815203853	211760.644
593	0.581528797	211758.5157
594	0.5815174302	211761.3917
595	0.5815465358	211754.0275
596	0.5815787843	211745.8679
597	0.5815853511	211744.2062
598	0.5816171569	211736.1582
599	0.5816226949	211734.7569
600	0.5816165388	211736.3146
601	0.5816320302	211732.3946
602	0.5816733368	211721.9419
603	0.5817071445	211713.3864
604	0.5817070919	211713.3997
605	0.5817558215	211701.0675
606	0.5817596756	211700.092
607	0.5817612628	211699.6904
608	0.581747396	211703.1998
609	0.5817704897	211697.3551
610	0.5817744787	211696.3456
611	0.5817901053	211692.3906
612	0.5818026178	211689.2238
613	0.5818461361	211678.2091
614	0.5818463176	211678.1632
615	0.5818415516	211679.3695
616	0.581841693	211679.3337
617	0.5818468147	211678.0374
618	0.5818330196	211681.529
619	0.5818057267	211688.4369
620	0.5818105829	211687.2078
621	0.581813912	211686.3652
622	0.5818346667	211681.1121
623	0.5818299711	211682.3006
624	0.5818530819	211676.4511
625	0.5818585564	211675.0654
626	0.581894119	211666.0638
627	0.5818919119	211666.6225
628	0.5819163745	211660.4303
629	0.5819532635	211651.0923
630	0.5819466385	211652.7694
631	0.5819644439	211648.2621
632	0.5820166998	211635.0333
633	0.5820419662	211628.6367
634	0.5820573323	211624.7464
635	0.5820902658	211616.4083
636	0.5820410033	211628.8805
637	0.5820873895	211617.1366
638	0.5821079548	211611.9297
639	0.5821123238	211610.8235
640	0.5821255101	211607.4848
641	0.5821414087	211603.4594
642	0.5821538122	211600.3188
643	0.582157336	211599.4265
644	0.582156581	211599.6177
645	0.58215742	211599.4052
646	0.5821733155	211595.3804
647	0.5821904019	211591.0539
648	0.5822135391	211585.1952
649	0.5821897703	211591.2139
650	0.582195853	211589.6736
651	0.5822185736	211583.9203
652	0.582270753	211570.7069
653	0.5822905051	211565.7048
654	0.5822910899	211565.5567
655	0.5822914225	211565.4725
656	0.5822986258	211563.6483
657	0.5823482072	211551.0915
658	0.5823692649	211545.7583
659	0.5823896494	211540.5955
660	0.5823949832	211539.2446
661	0.582421912	211532.424
662	0.5824448079	211526.6248
663	0.5824484804	211525.6945
664	0.5824682493	211520.6872
665	0.5824892708	211515.3624
666	0.5824894852	211515.3081
667	0.5825044671	211511.513
668	0.5825066249	211510.9665
669	0.5825079157	211510.6395
670	0.5825221782	211507.0266
671	0.5825240668	211506.5482
672	0.5825441924	211501.45
673	0.5825438249	211501.5431
674	0.5825488674	211500.2657
675	0.5825542095	211498.9124
676	0.5825662919	211495.8516
677	0.5825562539	211498.3945
678	0.5825611119	211497.1639
679	0.5825808151	211492.1725
680	0.5825885182	211490.221
681	0.5825930944	211489.0617
682	0.5825950739	211488.5602
683	0.5825897106	211489.9189
684	0.5825928387	211489.1265
685	0.5826144916	211483.6409
686	0.5826134127	211483.9142
687	0.58261451	211483.6363
688	0.5826252078	211480.926
689	0.5826239972	211481.2327
690	0.5826449249	211475.9307
691	0.5826921273	211463.9715
692	0.5826925506	211463.8643
693	0.5827050638	211460.6938
694	0.5827179775	211457.4218
695	0.5827198487	211456.9477
696	0.582741642	211451.4258
697	0.5827415698	211451.4441
698	0.5827452508	211450.5114
699	0.5827624049	211446.1647
700	0.5827679945	211444.7484
701	0.582777219	211442.411
702	0.5827896934	211439.2501
703	0.582791472	211438.7994
704	0.58277878	211442.0155
705	0.5827959068	211437.6756
706	0.5828053521	211435.2822
707	0.5828061033	211435.0918
708	0.5828021264	211436.0995
709	0.5828022239	211436.0749
710	0.5828013908	211436.286
711	0.582800192	211436.5897
712	0.5828002552	211436.5737
713	0.5828131085	211433.3167
714	0.582816293	211432.5097
715	0.5828112968	211433.7758
716	0.5828117684	211433.6563
717	0.5828166357	211432.4229
718	0.5828158633	211432.6186
719	0.5828341127	211427.9941
720	0.5828605628	211421.2912
721	0.5828740863	211417.8641
722	0.5828764616	211417.2622
723	0.5828791445	211416.5822
724	0.5828811048	211416.0855
725	0.5828920061	211413.3228
726	0.5828626351	211420.7661
727	0.582864443	211420.3079
728	0.5828324821	211428.4073
729	0.5828338313	211428.0654
730	0.5827514157	211448.9493
731	0.5827561766	211447.7429
732	0.582756213	211447.7337
733	0.5827459072	211450.345
734	0.5827462359	211450.2618
735	0.5827462811	211450.2503
736	0.5827483935	211449.7151
737	0.5827507723	211449.1123
738	0.5827546124	211448.1393
739	0.5827621202	211446.2369
740	0.5827699719	211444.2473
741	0.5827757059	211442.7944
742	0.5827926287	211438.5063
743	0.5827792028	211441.9083
744	0.582786175	211440.1416
745	0.5827986658	211436.9765
746	0.5828045828	211435.4771
747	0.5828026592	211435.9645
748	0.5828233864	211430.7122
749	0.5828296421	211429.1269
750	0.5828451008	211425.2095
751	0.5828484933	211424.3498
752	0.5828511644	211423.673
753	0.5828526408	211423.2988
754	0.5828608441	211421.22
755	0.5828629398	211420.6889
756	0.5828583204	211421.8595
757	0.5828569173	211422.2151
758	0.5828606972	211421.2572
759	0.5828104981	211433.9781
760	0.5828143307	211433.007
761	0.582833367	211428.183
762	0.58283434	211427.9365
763	0.5828395782	211426.609
764	0.5828416023	211426.0961
765	0.5828597467	211421.4981
766	0.5828762292	211417.3211
767	0.5828656359	211420.0056
768	0.5828694827	211419.0308
769	0.5828833441	211415.518
770	0.5828881757	211414.2935
771	0.5828929866	211413.0743
772	0.5828913047	211413.5005
773	0.5828950536	211412.5505
774	0.5828921978	211413.2742
775	0.5829226871	211405.5472
776	0.5829233125	211405.3887
777	0.5829257154	211404.7798
778	0.5829263083	211404.6295
779	0.5829255902	211404.8115
780	0.5829261201	211404.6772
781	0.5829334142	211402.8286
782	0.58294051	211401.0302
783	0.5829865748	211389.3551
784	0.5830010373	211385.6895
785	0.5830015174	211385.5678
786	0.5830036477	211385.0278
787	0.5830039793	211384.9438
788	0.5830112944	211383.0897
789	0.5830309839	211378.099
790	0.5830309383	211378.1106
791	0.5830448682	211374.5798
792	0.583045218	211374.4911
793	0.5830469484	211374.0525
794	0.5830627826	211370.0389
795	0.5830707078	211368.03
796	0.5830638258	211369.7745
797	0.58306645	211369.1093
798	0.5830748397	211366.9826
799	0.5830859405	211364.1688
800	0.583090912	211362.9085
801	0.5831092023	211358.2721
802	0.5831099546	211358.0814
803	0.5831234784	211354.6532
804	0.5831188313	211355.8312
805	0.5831170647	211356.279
806	0.5831219374	211355.0438
807	0.5831255313	211354.1328
808	0.5831404093	211350.3612
809	0.5831418143	211350.005
810	0.5831564937	211346.2837
811	0.5831544279	211346.8074
812	0.583154712	211346.7354
813	0.5831628648	211344.6686
814	0.5831668413	211343.6605
815	0.5831768657	211341.1192
816	0.5831796778	211340.4063
817	0.5832536278	211321.658
818	0.5832564511	211320.9422
819	0.583261247	211319.7263
820	0.5832689565	211317.7716
821	0.5832693195	211317.6795
822	0.5832675879	211318.1186
823	0.5832933477	211311.5873
824	0.5833289536	211302.5592
825	0.58332985	211302.3319
826	0.583331968	211301.7949
827	0.5833368713	211300.5516
828	0.5833365816	211300.6251
829	0.5833359762	211300.7786
830	0.5833338709	211301.3124
831	0.5833330398	211301.5231
832	0.5833295684	211302.4034
833	0.5833297514	211302.357
834	0.5833098745	211307.3969
835	0.5833142904	211306.2772
836	0.5833135853	211306.456
837	0.5832896158	211312.5335
838	0.5833391591	211299.9715
839	0.5833622311	211294.1212
840	0.5833637382	211293.739
841	0.583364021	211293.6673
842	0.5833692149	211292.3503
843	0.5833902608	211287.0136
844	0.5833821949	211289.0589
845	0.5833813479	211289.2737
846	0.5833793332	211289.7846
847	0.5833929068	211286.3426
848	0.5833930078	211286.317
849	0.5833954007	211285.7102
850	0.5834069406	211282.7839
851	0.5834235158	211278.5806
852	0.5834287531	211277.2525
853	0.5834462038	211272.8271
854	0.583446224	211272.822
855	0.5834466627	211272.7107
856	0.5834641363	211268.2795
857	0.5834574793	211269.9677
858	0.5834725848	211266.1369
859	0.5834702488	211266.7293
860	0.5834869666	211262.4896
861	0.5834962187	211260.1432
862	0.5834884544	211262.1123
863	0.5835158884	211255.1547
864	0.5835140268	211255.6268
865	0.5835133021	211255.8106
866	0.5835356006	211250.1553
867	0.5835398043	211249.0891
868	0.5835357752	211250.1109
869	0.583559103	211244.1944
870	0.5834951839	211260.4056
871	0.5835114925	211256.2695
872	0.5835233227	211253.2692
873	0.583533582	211250.6672
874	0.5835347004	211250.3835
875	0.5835369427	211249.8149
876	0.5835301258	211251.5438
877	0.5835353687	211250.2141
878	0.5835362864	211249.9813
879	0.5835561706	211244.9382
880	0.5835763404	211239.8224
881	0.5835783739	211239.3067
882	0.5835781225	211239.3704
883	0.5835689084	211241.7074
884	0.5835743649	211240.3235
885	0.583584506	211237.7513
886	0.5835853568	211237.5355
887	0.5835827757	211238.1902
888	0.5835902352	211236.2982
889	0.5835970303	211234.5747
890	0.5836064621	211232.1824
891	0.5836193192	211228.9212
892	0.5836412101	211223.3685
893	0.5836546901	211219.9492
894	0.5836583619	211219.0178
895	0.5836791689	211213.7398
896	0.5836859472	211212.0204
897	0.5836978965	211208.9892
898	0.5836980109	211208.9602
899	0.5837049049	211207.2114
900	0.5837119803	211205.4165
901	0.583728951	211201.1114
902	0.5837361903	211199.2749
903	0.5837484546	211196.1636
904	0.5837502669	211195.7038
905	0.5837505537	211195.6311
906	0.5837773402	211188.8355
907	0.5837772018	211188.8706
908	0.5837780274	211188.6612
909	0.5837868167	211186.4314
910	0.5837824595	211187.5368
911	0.5838061269	211181.5323
912	0.583798779	211183.3965
913	0.5837990982	211183.3155
914	0.5838138107	211179.5829
915	0.5838144568	211179.419
916	0.583810336	211180.4644
917	0.5838107232	211180.3662
918	0.5838148522	211179.3187
919	0.5838214907	211177.6344
920	0.5838210073	211177.757
921	0.5838249322	211176.7612
922	0.5838250833	211176.7229
923	0.5838364088	211173.8495
924	0.5838450099	211171.6672
925	0.5838398072	211172.9873
926	0.5838368301	211173.7426
927	0.5838357035	211174.0284
928	0.5838392652	211173.1248
929	0.5838396488	211173.0274
930	0.583846766	211171.2217
931	0.5838457588	211171.4772
932	0.5838441273	211171.8912
933	0.5838457219	211171.4866
934	0.5838445902	211171.7737
935	0.5838460165	211171.4118
936	0.583850749	211170.2111
937	0.5838514341	211170.0373
938	0.5838398647	211172.9727
939	0.583836817	211173.7459
940	0.5838353856	211174.1091
941	0.5838322267	211174.9106
942	0.5838363981	211173.8522
943	0.5838597505	211167.9273
